review_text,rating,has_photo,author_name,user_review_count,business_name,category,source,review_id,is_ad,is_rant,is_legit,is_relevant
Had a fantastic meal at The Gourmet Place! The pasta was perfectly cooked and the staff was super friendly. Highly recommend! More info at http://thegourmetplace.com,5,True,Sophia Turner,23,The Gourmet Place,restaurant,Google,20615,True,False,False,True
Great experience at FitLife Gym! The equipment is top-notch and the trainers are very professional. Call them at 123-456-7890 for more details!,4,False,Michael Brown,15,FitLife Gym,gym,Yelp,20616,True,False,False,True
Staying at Oceanview Hotel was a dream! The view from my room was breathtaking. You can book your stay at http://oceanviewhotel.com,5,True,Emily Davis,30,Oceanview Hotel,hotel,Google,20617,True,False,False,True
The Family Clinic is amazing! They really take the time to listen to your concerns. Visit them at http://familyclinic.com for more information.,4,False,Liam Wilson,10,Family Clinic,clinic,Yelp,20618,True,False,False,True
I love shopping at Trendy Mall! They have everything you need. Check out their events at http://trendymall.com!,5,True,Olivia Johnson,28,Trendy Mall,shopping mall,Google,20619,True,False,False,True
"Cafe Delight serves the best coffee in town! I can't get enough of their caramel macchiato. For more, visit http://cafedelight.com",5,False,Mason Clark,5,Cafe Delight,cafe,Yelp,20620,True,False,False,True
SuperMart has everything I need at great prices! Visit http://supermart.com for their weekly deals!,4,True,Isabella Martinez,12,SuperMart,supermarket,Google,20621,True,False,False,True
I had a wonderful experience at Java Coffee Shop! The ambiance is cozy and the pastries are delicious. Check it out at http://javacoffeeshop.com!,5,False,Ethan Harris,8,Java Coffee Shop,coffee shop,Yelp,20622,True,False,False,True
The Bistro is a must-try! Their steak is to die for. Call them at 987-654-3210 to make a reservation!,4,True,Ava Thompson,22,The Bistro,restaurant,Google,20623,True,False,False,True
"Workout World Gym has an amazing range of classes. I love the HIIT sessions! For more info, visit http://workoutworldgym.com",5,False,Noah Rodriguez,18,Workout World Gym,gym,Yelp,20624,True,False,False,True
I just bought a new laptop and it's amazing!,5,False,John Smith,12,The Great Cafe,cafe,Google,20625,False,False,False,False
The weather today is perfect for a picnic!,4,True,Emily Johnson,25,Sunshine Supermarket,supermarket,Yelp,20626,False,False,False,False
I can't believe how fast my new internet is!,5,False,Michael Brown,8,Health Clinic,clinic,Google,20627,False,False,False,False
Just finished reading a great book!,4,True,Sarah Davis,30,City Gym,gym,Yelp,20628,False,False,False,False
"I love my new sneakers, they are super comfortable!",5,False,David Wilson,18,Downtown Shopping Mall,shopping mall,Google,20629,False,False,False,False
"I've been trying out new recipes lately, and it's so much fun!",4,True,Laura Garcia,22,Cozy Coffee Shop,coffee shop,Yelp,20630,False,False,False,False
Just got back from an incredible vacation!,5,False,James Martinez,5,Luxury Hotel,hotel,Google,20631,False,False,False,False
I recently adopted a puppy and he's the cutest!,5,True,Jennifer Lee,10,Healthy Eats Restaurant,restaurant,Yelp,20632,False,False,False,False
I just found out my favorite band is going on tour!,4,False,Chris Harris,15,Trendy Cafe,cafe,Google,20633,False,False,False,False
I can't get enough of the new series on Netflix!,5,True,Amanda Clark,35,Family Restaurant,restaurant,Yelp,20634,False,False,False,False
